u,f,g,w,e,f,o,n,n,w,w,s,c,n,n,e,y,e,p,f,s,p,f
g,x,g,w,t,f,o,n,b,w,w,s,w,n,n,e,s,e,e,f,s,p,f
u,s,n,w,e,f,o,n,n,w,w,s,c,n,n,e,v,e,p,f,s,p,f
u,x,n,w,e,f,o,n,n,w,w,s,c,n,n,e,y,e,p,f,s,p,f
g,x,w,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,s
g,x,y,w,e,f,o,a,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
g,x,w,w,e,f,o,a,b,w,w,s,c,k,g,e,s,c,p,t,s,p,y
p,x,y,w,e,f,o,a,b,w,w,y,c,k,n,e,y,r,p,t,s,p,y
m,b,w,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,y
g,x,y,w,e,f,o,l,b,w,w,s,c,k,w,e,n,c,p,t,s,p,s
u,s,g,w,e,f,o,n,n,w,w,s,c,k,g,e,y,e,p,f,s,p,f
m,x,y,w,e,f,o,a,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
g,x,y,w,e,f,o,l,b,w,w,y,c,n,p,e,s,r,p,t,s,p,y
u,s,g,w,e,f,o,n,n,w,w,s,c,n,p,e,y,e,p,f,s,p,f
g,x,w,w,e,f,o,p,n,w,w,s,c,k,k,p,v,e,p,t,s,p,s
m,x,w,w,e,f,o,a,b,w,w,s,c,n,g,e,n,c,p,t,s,p,y
g,f,n,w,e,f,o,p,n,w,w,s,c,k,p,p,v,e,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,s,w,n,h,e,a,e,e,f,s,p,f
g,b,w,w,e,f,o,l,b,w,w,s,c,n,w,e,s,c,p,t,s,p,s
m,b,w,w,e,f,o,l,b,w,w,s,c,n,w,e,s,c,p,t,s,p,y
d,f,w,w,t,f,o,a,n,w,w,s,w,n,p,e,v,b,p,t,s,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,n,p,p,v,e,p,t,s,p,s
u,s,n,w,e,f,o,n,n,w,w,s,c,n,k,e,v,e,p,f,s,p,f
g,x,g,w,t,f,o,n,b,w,w,f,w,k,k,e,s,e,e,f,f,p,f
m,b,w,w,e,f,o,a,b,w,w,s,c,k,g,e,n,c,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,n,w,e,s,c,p,t,s,p,y
u,s,n,w,e,f,o,n,n,w,w,s,c,k,k,e,v,e,p,f,s,p,f
g,b,y,w,e,f,o,a,b,w,w,s,c,n,k,e,n,c,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,n,k,e,n,c,p,t,s,p,y
m,b,w,w,e,f,o,a,b,w,w,s,c,k,n,e,s,c,p,t,s,p,y
m,b,y,w,e,f,o,l,b,w,w,s,c,k,g,e,s,c,p,t,s,p,s
g,f,n,w,e,f,o,l,b,w,w,y,c,n,n,e,y,r,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,n,k,e,s,c,p,t,s,p,y
g,b,w,w,e,f,o,a,b,w,w,s,c,n,w,e,s,c,p,t,s,p,s
g,x,n,w,e,f,o,l,b,w,w,y,c,k,w,e,y,r,p,t,s,p,y
g,b,w,w,e,f,o,a,b,w,w,s,c,k,k,e,s,c,p,t,s,p,s
g,b,y,w,e,f,o,a,b,w,w,s,c,k,w,e,s,c,p,t,s,p,y
m,b,w,w,e,f,o,l,b,w,w,s,c,k,w,e,n,c,p,t,s,p,y
g,b,y,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,y
p,f,n,w,e,f,o,a,b,w,w,y,c,k,p,e,s,r,p,t,s,p,y
u,f,g,w,e,f,o,n,n,w,w,s,c,k,p,e,v,e,p,f,s,p,f
g,b,y,w,e,f,o,l,b,w,w,s,c,n,g,e,n,c,p,t,s,p,y
g,x,w,w,t,f,o,n,b,w,w,f,w,k,p,e,s,e,e,f,s,p,f
g,x,y,w,e,f,o,l,b,w,w,s,c,n,w,e,s,c,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,k,g,e,n,c,p,t,s,p,s
m,b,w,w,e,f,o,a,b,w,w,s,c,k,k,e,s,c,p,t,s,p,s
g,b,w,w,e,f,o,l,b,w,w,s,c,n,n,e,n,c,p,t,s,p,y
m,b,w,w,e,f,o,l,b,w,w,s,c,k,w,e,n,c,p,t,s,p,s
u,x,g,w,e,f,o,n,n,w,w,s,c,n,n,e,y,e,p,f,s,p,f
g,f,y,w,e,f,o,a,b,w,w,y,c,n,n,e,s,r,p,t,s,p,y
m,b,w,w,e,f,o,l,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
g,x,y,w,e,f,o,a,b,w,w,s,c,k,g,e,s,c,p,t,s,p,s
g,x,y,w,e,f,o,a,b,w,w,s,c,k,k,e,s,c,p,t,s,p,y
g,x,w,w,e,f,o,l,b,w,w,s,c,n,w,e,s,c,p,t,s,p,y
m,x,w,w,e,f,o,l,b,w,w,s,c,k,g,e,n,c,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,n,g,e,n,c,p,t,s,p,s
g,x,y,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,s
u,x,n,w,e,f,o,p,n,w,w,s,c,k,p,p,v,e,p,t,s,p,y
u,x,g,w,e,f,o,n,n,w,w,s,c,k,n,e,y,e,p,f,s,p,f
d,x,w,w,t,f,o,l,n,w,w,s,w,n,w,e,v,b,p,t,s,p,f
g,x,w,w,e,f,o,l,b,w,w,s,c,k,w,e,s,c,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,n,w,e,n,c,p,t,s,p,s
g,x,n,w,t,f,o,n,b,w,w,s,w,k,p,e,s,e,e,f,f,p,s
g,f,y,w,e,f,o,a,b,w,w,y,c,n,w,e,y,r,p,t,s,p,y
g,x,n,w,e,f,o,p,n,w,w,s,c,n,p,p,s,e,p,t,s,p,s
u,s,n,w,e,f,o,n,n,w,w,s,c,n,g,e,v,e,p,f,s,p,f
g,b,w,w,e,f,o,l,b,w,w,s,c,k,g,e,n,c,p,t,s,p,y
g,f,n,w,e,f,o,l,b,w,w,y,c,n,w,e,s,r,p,t,s,p,y
g,x,w,w,e,f,o,p,n,w,w,s,c,k,k,p,v,e,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,n,n,e,n,c,p,t,s,p,s
m,x,w,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,y
g,f,g,w,t,f,o,n,b,w,w,s,w,k,p,e,a,e,e,f,s,p,s
g,x,w,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,y
m,x,y,w,e,f,o,a,b,w,w,s,c,n,k,e,n,c,p,t,s,p,y
p,x,n,w,e,f,o,a,b,w,w,y,c,n,w,e,s,r,p,t,s,p,y
u,s,n,w,e,f,o,n,n,w,w,s,c,n,p,e,v,e,p,f,s,p,f
g,b,w,w,e,f,o,a,b,w,w,s,c,k,g,e,s,c,p,t,s,p,y
u,x,g,w,e,f,o,n,n,w,w,s,c,k,g,e,y,e,p,f,s,p,f
m,x,y,w,e,f,o,l,b,w,w,s,c,k,n,e,s,c,p,t,s,p,s
g,b,w,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,y
g,x,g,w,t,f,o,n,b,w,w,f,w,k,p,e,s,e,e,f,f,p,f
d,x,n,g,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,f
m,b,w,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,y
m,x,y,w,e,f,o,l,b,w,w,s,c,n,g,e,n,c,p,t,s,p,s
g,f,n,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
g,x,w,w,e,f,o,p,n,w,w,s,c,n,n,p,v,e,p,t,s,p,y
u,x,w,w,e,f,o,p,n,w,w,s,c,k,k,p,v,e,p,t,s,p,y
m,x,y,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,y
d,f,y,w,t,f,o,a,n,w,w,s,w,u,w,e,v,b,p,t,s,p,f
m,b,y,w,e,f,o,a,b,w,w,s,c,k,n,e,s,c,p,t,s,p,y
p,x,n,w,e,f,o,l,b,w,w,y,c,n,p,e,s,r,p,t,s,p,y
m,x,y,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,s
u,x,n,w,e,f,o,p,n,w,w,s,c,k,w,p,v,e,p,t,s,p,y
m,b,w,w,e,f,o,l,b,w,w,s,c,k,n,e,s,c,p,t,s,p,s
m,b,y,w,e,f,o,l,b,w,w,s,c,n,w,e,n,c,p,t,s,p,y
g,b,y,w,e,f,o,a,b,w,w,s,c,k,n,e,s,c,p,t,s,p,y
g,x,n,w,e,f,o,a,b,w,w,y,c,k,w,e,y,r,p,t,s,p,y
g,x,n,w,e,f,o,l,b,w,w,y,c,k,n,e,y,r,p,t,s,p,y
m,x,y,w,e,f,o,a,b,w,w,s,c,k,g,e,s,c,p,t,s,p,s
g,b,y,w,e,f,o,l,b,w,w,s,c,n,g,e,s,c,p,t,s,p,y
d,x,y,w,t,f,o,l,n,w,w,s,w,n,n,e,v,b,p,t,s,p,f
p,f,n,w,e,f,o,a,b,w,w,y,c,n,p,e,y,r,p,t,s,p,y
g,x,n,w,t,f,o,n,b,w,w,f,w,k,p,e,a,e,e,f,f,p,f
p,x,y,w,e,f,o,a,b,w,w,y,c,n,w,e,s,r,p,t,s,p,y
g,b,y,w,e,f,o,a,b,w,w,s,c,n,g,e,n,c,p,t,s,p,y
m,x,y,w,e,f,o,a,b,w,w,s,c,k,w,e,s,c,p,t,s,p,s
u,s,n,w,e,f,o,n,n,w,w,s,c,n,n,e,y,e,p,f,s,p,f
g,b,w,w,e,f,o,l,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
g,x,y,w,e,f,o,l,b,w,w,s,c,n,k,e,n,c,p,t,s,p,y
u,x,n,w,e,f,o,p,n,w,w,s,c,k,p,p,s,e,p,t,s,p,y
u,x,g,w,e,f,o,n,n,w,w,s,c,n,k,e,v,e,p,f,s,p,f
m,x,w,w,e,f,o,l,b,w,w,s,c,n,k,e,n,c,p,t,s,p,s
u,x,n,w,e,f,o,p,n,w,w,s,c,n,p,p,v,e,p,t,s,p,y
m,b,y,w,e,f,o,l,b,w,w,s,c,n,w,e,s,c,p,t,s,p,s
m,x,w,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,s
m,x,y,w,e,f,o,l,b,w,w,s,c,k,n,e,s,c,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,n,w,e,s,c,p,t,s,p,s
g,x,y,w,e,f,o,l,b,w,w,y,c,k,n,e,y,r,p,t,s,p,y
g,x,n,w,e,f,o,p,n,w,w,s,c,k,k,p,v,e,p,t,s,p,y
d,x,w,w,t,f,o,l,n,w,w,s,w,u,p,e,v,b,p,t,s,p,f
u,x,n,w,e,f,o,p,n,w,w,s,c,k,w,p,s,e,p,t,s,p,s
u,x,n,w,e,f,o,p,n,w,w,s,c,n,p,p,s,e,p,t,s,p,y
d,x,w,w,t,f,o,a,n,w,w,s,w,n,n,e,v,b,p,t,s,p,s
g,x,w,w,t,f,o,n,b,w,w,f,w,k,p,e,a,e,e,f,f,p,s
u,f,g,w,e,f,o,n,n,w,w,s,c,n,n,e,v,e,p,f,s,p,f
g,x,y,w,e,f,o,l,b,w,w,y,c,n,n,e,y,r,p,t,s,p,y
m,x,y,w,e,f,o,l,b,w,w,s,c,k,w,e,n,c,p,t,s,p,s
g,x,w,w,e,f,o,l,b,w,w,s,c,n,n,e,n,c,p,t,s,p,s
g,f,n,w,e,f,o,l,b,w,w,y,c,k,n,e,s,r,p,t,s,p,y
d,x,n,g,t,f,o,n,b,p,w,s,c,n,n,e,y,b,p,t,s,p,f
m,b,w,w,e,f,o,l,b,w,w,s,c,n,g,e,n,c,p,t,s,p,s
g,x,g,w,t,f,o,n,b,w,w,f,w,k,h,e,a,e,e,f,s,p,s
p,f,n,w,e,f,o,a,b,w,w,y,c,n,w,e,y,r,p,t,s,p,y
g,f,y,w,e,f,o,l,b,w,w,y,c,n,n,e,s,r,p,t,s,p,y
g,b,w,w,e,f,o,a,b,w,w,s,c,k,g,e,s,c,p,t,s,p,s
u,x,n,w,e,f,o,n,n,w,w,s,c,k,k,e,v,e,p,f,s,p,f
g,f,n,w,e,f,o,a,b,w,w,y,c,n,p,e,y,r,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,k,g,e,n,c,p,t,s,p,s
g,x,y,w,e,f,o,l,b,w,w,s,c,k,g,e,n,c,p,t,s,p,y
d,x,w,w,t,f,o,a,n,w,w,s,w,n,p,e,v,b,p,t,s,p,s
g,b,y,w,e,f,o,l,b,w,w,s,c,k,g,e,s,c,p,t,s,p,y
d,f,w,w,t,f,o,l,n,w,w,s,w,u,p,e,v,b,p,t,s,p,s
u,f,g,w,e,f,o,n,n,w,w,s,c,k,g,e,y,e,p,f,s,p,f
g,f,y,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
u,s,n,w,e,f,o,n,n,w,w,s,c,n,p,e,y,e,p,f,s,p,f
g,f,n,w,e,f,o,p,n,w,w,s,c,n,p,p,s,e,p,t,s,p,s
m,b,y,w,e,f,o,a,b,w,w,s,c,n,k,e,n,c,p,t,s,p,s
g,f,n,w,e,f,o,a,b,w,w,y,c,n,p,e,s,r,p,t,s,p,y
g,x,y,w,e,f,o,a,b,w,w,s,c,n,w,e,n,c,p,t,s,p,s
m,b,y,w,e,f,o,a,b,w,w,s,c,k,w,e,s,c,p,t,s,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,n,n,p,v,e,p,t,s,p,s
g,x,g,w,t,f,o,n,b,w,w,s,w,n,p,e,s,e,e,f,s,p,s
d,x,w,w,t,f,o,a,n,w,w,s,w,u,n,e,v,b,p,t,s,p,f
u,x,n,w,e,f,o,n,n,w,w,s,c,n,k,e,v,e,p,f,s,p,f
m,x,w,w,e,f,o,l,b,w,w,s,c,k,w,e,n,c,p,t,s,p,s
g,b,w,w,e,f,o,l,b,w,w,s,c,k,n,e,s,c,p,t,s,p,s
g,f,n,w,e,f,o,p,n,w,w,s,c,k,k,p,s,e,p,t,s,p,s
u,s,n,w,e,f,o,n,n,w,w,s,c,k,p,e,v,e,p,f,s,p,f
m,x,y,w,e,f,o,a,b,w,w,s,c,k,n,e,s,c,p,t,s,p,s
g,f,g,w,t,f,o,n,b,w,w,f,w,k,p,e,s,e,e,f,s,p,f
m,b,y,w,e,f,o,l,b,w,w,s,c,n,g,e,s,c,p,t,s,p,y
u,f,g,w,e,f,o,n,n,w,w,s,c,n,g,e,v,e,p,f,s,p,f
d,f,w,w,t,f,o,l,n,w,w,s,w,n,p,e,v,b,p,t,s,p,s
g,x,y,w,e,f,o,l,b,w,w,s,c,k,k,e,s,c,p,t,s,p,s
p,f,y,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
d,x,w,w,t,f,o,l,n,w,w,s,w,u,w,e,v,b,p,t,s,p,f
g,b,y,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,s
d,x,y,w,t,f,o,a,n,w,w,s,w,u,w,e,v,b,p,t,s,p,s
g,f,g,w,t,f,o,n,b,w,w,f,w,k,k,e,s,e,e,f,s,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,n,n,p,s,e,p,t,s,p,s
g,b,w,w,e,f,o,l,b,w,w,s,c,k,w,e,n,c,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,n,g,e,n,c,p,t,s,p,s
u,s,g,w,e,f,o,n,n,w,w,s,c,k,g,e,v,e,p,f,s,p,f
u,f,n,w,e,f,o,n,n,w,w,s,c,k,n,e,y,e,p,f,s,p,f
u,s,g,w,e,f,o,n,n,w,w,s,c,k,n,e,v,e,p,f,s,p,f
m,x,w,w,e,f,o,a,b,w,w,s,c,k,n,e,n,c,p,t,s,p,y
g,x,y,w,e,f,o,l,b,w,w,s,c,k,g,e,s,c,p,t,s,p,y
g,x,w,w,e,f,o,p,n,w,w,s,c,n,k,p,s,e,p,t,s,p,y
m,b,y,w,e,f,o,l,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
g,x,g,w,t,f,o,n,b,w,w,f,w,n,n,e,a,e,e,f,s,p,s
g,x,n,w,e,f,o,l,b,w,w,y,c,n,w,e,y,r,p,t,s,p,y
p,f,n,w,e,f,o,l,b,w,w,y,c,n,n,e,s,r,p,t,s,p,y
g,b,w,w,e,f,o,a,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
u,f,g,w,e,f,o,n,n,w,w,s,c,k,n,e,v,e,p,f,s,p,f
m,b,y,w,e,f,o,a,b,w,w,s,c,n,n,e,n,c,p,t,s,p,s
u,s,g,w,e,f,o,n,n,w,w,s,c,n,n,e,y,e,p,f,s,p,f
u,f,g,w,e,f,o,n,n,w,w,s,c,k,p,e,y,e,p,f,s,p,f
u,s,g,w,e,f,o,n,n,w,w,s,c,k,p,e,y,e,p,f,s,p,f
g,b,w,w,e,f,o,a,b,w,w,s,c,n,g,e,s,c,p,t,s,p,y
m,b,y,w,e,f,o,a,b,w,w,s,c,k,k,e,n,c,p,t,s,p,y
m,b,y,w,e,f,o,a,b,w,w,s,c,n,w,e,s,c,p,t,s,p,y
p,f,y,w,e,f,o,l,b,w,w,y,c,k,n,e,s,r,p,t,s,p,y
d,x,y,w,t,f,o,l,n,w,w,s,w,u,n,e,v,b,p,t,s,p,s
m,b,w,w,e,f,o,a,b,w,w,s,c,k,g,e,s,c,p,t,s,p,y
g,b,y,w,e,f,o,a,b,w,w,s,c,k,g,e,n,c,p,t,s,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,n,k,p,s,e,p,t,s,p,s
g,x,y,w,e,f,o,l,b,w,w,y,c,n,p,e,y,r,p,t,s,p,y
g,x,w,w,e,f,o,a,b,w,w,s,c,n,w,e,n,c,p,t,s,p,y
g,x,y,w,e,f,o,a,b,w,w,s,c,k,k,e,s,c,p,t,s,p,s
p,x,y,w,e,f,o,l,b,w,w,y,c,n,w,e,y,r,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,n,n,e,n,c,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,k,g,e,n,c,p,t,s,p,y
u,f,g,w,e,f,o,n,n,w,w,s,c,k,k,e,v,e,p,f,s,p,f
g,x,w,w,e,f,o,a,b,w,w,s,c,k,k,e,s,c,p,t,s,p,s
g,b,w,w,e,f,o,l,b,w,w,s,c,k,k,e,s,c,p,t,s,p,y
g,b,w,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,y
m,b,y,w,e,f,o,a,b,w,w,s,c,n,w,e,s,c,p,t,s,p,s
g,f,n,w,t,f,o,n,b,w,w,s,w,n,n,e,a,e,e,f,f,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,k,w,p,s,e,p,t,s,p,s
g,f,g,w,t,f,o,n,b,w,w,f,w,n,h,e,a,e,e,f,s,p,f
p,x,y,w,e,f,o,l,b,w,w,y,c,k,n,e,s,r,p,t,s,p,y
m,b,w,w,e,f,o,l,b,w,w,s,c,k,k,e,n,c,p,t,s,p,y
m,b,y,w,e,f,o,l,b,w,w,s,c,k,k,e,n,c,p,t,s,p,y
m,x,w,w,e,f,o,a,b,w,w,s,c,n,k,e,n,c,p,t,s,p,s
p,f,y,w,e,f,o,a,b,w,w,y,c,k,w,e,s,r,p,t,s,p,y
g,b,y,w,e,f,o,l,b,w,w,s,c,n,w,e,n,c,p,t,s,p,y
m,b,w,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,s
p,x,y,w,e,f,o,a,b,w,w,y,c,k,n,e,s,r,p,t,s,p,y
u,s,n,w,e,f,o,n,n,w,w,s,c,k,g,e,v,e,p,f,s,p,f
d,f,y,w,t,f,o,l,n,w,w,s,w,n,w,e,v,b,p,t,s,p,s
g,x,n,w,t,f,o,n,b,w,w,s,w,n,p,e,a,e,e,f,s,p,s
m,b,w,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,s
g,f,y,w,e,f,o,l,b,w,w,y,c,k,w,e,y,r,p,t,s,p,y
d,x,w,w,t,f,o,a,n,w,w,s,w,n,w,e,v,b,p,t,s,p,f
m,b,w,w,e,f,o,a,b,w,w,s,c,k,n,e,s,c,p,t,s,p,s
g,x,n,w,e,f,o,a,b,w,w,y,c,k,p,e,s,r,p,t,s,p,y
p,x,n,w,e,f,o,a,b,w,w,y,c,n,n,e,s,r,p,t,s,p,y
g,b,y,w,e,f,o,l,b,w,w,s,c,k,w,e,s,c,p,t,s,p,y
m,b,y,w,e,f,o,a,b,w,w,s,c,n,k,e,n,c,p,t,s,p,y
g,b,y,w,e,f,o,a,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
g,f,g,w,t,f,o,n,b,w,w,s,w,k,h,e,a,e,e,f,f,p,f
g,x,y,w,e,f,o,l,b,w,w,s,c,n,n,e,n,c,p,t,s,p,s
u,x,n,w,e,f,o,n,n,w,w,s,c,k,n,e,v,e,p,f,s,p,f
g,x,w,w,t,f,o,n,b,w,w,s,w,k,h,e,s,e,e,f,f,p,s
m,b,w,w,e,f,o,a,b,w,w,s,c,k,n,e,n,c,p,t,s,p,s
u,x,n,w,e,f,o,p,n,w,w,s,c,n,n,p,v,e,p,t,s,p,s
g,b,w,w,e,f,o,a,b,w,w,s,c,k,k,e,s,c,p,t,s,p,y
g,x,y,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
m,b,y,w,e,f,o,l,b,w,w,s,c,n,n,e,s,c,p,t,s,p,s
d,x,y,w,t,f,o,l,n,w,w,s,w,n,p,e,v,b,p,t,s,p,s
g,x,w,w,e,f,o,p,n,w,w,s,c,n,w,p,v,e,p,t,s,p,y
g,x,n,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
g,x,y,w,e,f,o,a,b,w,w,y,c,k,n,e,y,r,p,t,s,p,y
g,x,w,w,e,f,o,l,b,w,w,s,c,n,g,e,s,c,p,t,s,p,s
p,x,n,w,e,f,o,a,b,w,w,y,c,k,w,e,s,r,p,t,s,p,y
m,x,y,w,e,f,o,l,b,w,w,s,c,k,w,e,s,c,p,t,s,p,y
d,f,w,w,t,f,o,l,n,w,w,s,w,n,n,e,v,b,p,t,s,p,f
d,f,y,w,t,f,o,a,n,w,w,s,w,n,w,e,v,b,p,t,s,p,f
g,x,y,w,e,f,o,l,b,w,w,y,c,n,w,e,s,r,p,t,s,p,y
p,x,y,w,e,f,o,l,b,w,w,y,c,n,p,e,y,r,p,t,s,p,y
d,f,y,w,t,f,o,a,n,w,w,s,w,u,w,e,v,b,p,t,s,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,n,w,p,v,e,p,t,s,p,y
g,b,w,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,s
u,s,g,w,e,f,o,n,n,w,w,s,c,k,n,e,y,e,p,f,s,p,f
g,f,n,w,e,f,o,a,b,w,w,y,c,k,p,e,s,r,p,t,s,p,y
u,s,g,w,e,f,o,n,n,w,w,s,c,n,g,e,y,e,p,f,s,p,f
d,f,y,w,t,f,o,l,n,w,w,s,w,u,n,e,v,b,p,t,s,p,s
g,b,y,w,e,f,o,a,b,w,w,s,c,n,n,e,s,c,p,t,s,p,s
g,x,w,w,e,f,o,a,b,w,w,s,c,n,g,e,n,c,p,t,s,p,y
m,x,y,w,e,f,o,a,b,w,w,s,c,n,w,e,s,c,p,t,s,p,y
g,x,y,w,e,f,o,l,b,w,w,s,c,k,k,e,s,c,p,t,s,p,y
p,f,y,w,e,f,o,l,b,w,w,y,c,n,p,e,y,r,p,t,s,p,y
u,x,g,w,e,f,o,n,n,w,w,s,c,n,p,e,y,e,p,f,s,p,f
p,f,n,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
p,x,y,w,e,f,o,l,b,w,w,y,c,n,p,e,s,r,p,t,s,p,y
g,f,y,w,e,f,o,l,b,w,w,y,c,k,n,e,s,r,p,t,s,p,y
d,x,w,w,t,f,o,a,n,w,w,s,w,u,p,e,v,b,p,t,s,p,s
p,x,y,w,e,f,o,a,b,w,w,y,c,k,w,e,y,r,p,t,s,p,y
g,x,y,w,e,f,o,l,b,w,w,s,c,n,g,e,n,c,p,t,s,p,s
g,f,y,w,e,f,o,l,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
m,x,y,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,s
